Test ID,Title,Project,Status,Duration (ms),Error
"1f7ffa82a9f37f8168b2-9c855c6ceff404d710e8","[SYNC] Change: ""updateApplication"" | Consumer: ""provider_dashboard"" | Scenario: ""immediate_update""","chromium","passed","1465",""
"1f7ffa82a9f37f8168b2-55e3b574ad10ac9466f6","[PERMIT_MATRIX] Type: ""occupancy_certificate"" | Status: ""site_visit_confirmed"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-69503eb4a071b40ee52b","[SYNC] Change: ""updateApplication"" | Consumer: ""provider_dashboard"" | Scenario: ""after_navigation""","chromium","passed","1536",""
"1e1ae39d156b10a5617d-2cc79702b880845d9281","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f31d6f82c206be3ae108","[PERMIT_MATRIX] Type: ""occupancy_certificate"" | Status: ""site_visit_confirmed"" | Role: ""staff""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a87d74c316c774a8453d","[SYNC] Change: ""updateApplication"" | Consumer: ""provider_dashboard"" | Scenario: ""after_tab_switch""","chromium","passed","1529",""
"1e1ae39d156b10a5617d-91149702037805f63ec9","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f31d6f82c206be3ae108","[PERMIT_MATRIX] Type: ""occupancy_certificate"" | Status: ""site_visit_confirmed"" | Role: ""staff""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-500c0c40f19bb883aa66","[SYNC] Change: ""addStaff"" | Consumer: ""navbar_serviceability"" | Scenario: ""immediate_update""","chromium","passed","1576",""
"1e1ae39d156b10a5617d-91149702037805f63ec9","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-86a8c5e26634e47d1340","[SYNC] Change: ""addStaff"" | Consumer: ""navbar_serviceability"" | Scenario: ""after_navigation""","chromium","passed","1591",""
"1f7ffa82a9f37f8168b2-2f57223150709684d5da","[PERMIT_MATRIX] Type: ""occupancy_certificate"" | Status: ""site_visit_confirmed"" | Role: ""admin""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-64676f395b810e7440f8","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a2258899d141d75cc83d","[SYNC] Change: ""addStaff"" | Consumer: ""navbar_serviceability"" | Scenario: ""after_tab_switch""","chromium","passed","1598",""
"1f7ffa82a9f37f8168b2-2f57223150709684d5da","[PERMIT_MATRIX] Type: ""occupancy_certificate"" | Status: ""site_visit_confirmed"" | Role: ""admin""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-917a5a2c55da47dfc0a5","[SYNC] Change: ""addStaff"" | Consumer: ""customer_provider_selection"" | Scenario: ""immediate_update""","chromium","passed","1472",""
"1e1ae39d156b10a5617d-64676f395b810e7440f8","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-8c6896f5f15bd35bf1dd","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""pending"" | Role: ""customer""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-1bbb05dc614642ba5560","[SYNC] Change: ""addStaff"" | Consumer: ""customer_provider_selection"" | Scenario: ""after_navigation""","chromium","passed","1498",""
"1e1ae39d156b10a5617d-c254bc3fda797670021c","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-8c6896f5f15bd35bf1dd","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""pending"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6a54abce9a18dd8d7500","[SYNC] Change: ""addStaff"" | Consumer: ""customer_provider_selection"" | Scenario: ""after_tab_switch""","chromium","passed","1543",""
"1e1ae39d156b10a5617d-c254bc3fda797670021c","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-5d29b6942f5540122b86","[SYNC] Change: ""addStaff"" | Consumer: ""admin_provider_list"" | Scenario: ""immediate_update""","chromium","passed","1407",""
"1f7ffa82a9f37f8168b2-bd7c8f0cd467cc972330","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""pending"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-266fb89bbbcd0d75e8f7","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-5218f7372d810ccba09b","[SYNC] Change: ""addStaff"" | Consumer: ""admin_provider_list"" | Scenario: ""after_navigation""","chromium","passed","1496",""
"1f7ffa82a9f37f8168b2-bd7c8f0cd467cc972330","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""pending"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-940542c767ab4e37cf9d","[SYNC] Change: ""addStaff"" | Consumer: ""admin_provider_list"" | Scenario: ""after_tab_switch""","chromium","passed","1563",""
"1e1ae39d156b10a5617d-266fb89bbbcd0d75e8f7","[PINCODE_VISIBILITY] Pincode: 680001 | Provider: ""suspended"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d6ed20c26f30f0396127","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""pending"" | Role: ""staff""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-81dea3c8079f4da333fb","[SYNC] Change: ""addStaff"" | Consumer: ""provider_dashboard"" | Scenario: ""immediate_update""","chromium","passed","1524",""
"1e1ae39d156b10a5617d-c842044f1e943e8207d4","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-c56877f82e7634ca1f0e","[SYNC] Change: ""addStaff"" | Consumer: ""provider_dashboard"" | Scenario: ""after_navigation""","chromium","passed","1508",""
"1f7ffa82a9f37f8168b2-d6ed20c26f30f0396127","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""pending"" | Role: ""staff""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-c842044f1e943e8207d4","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-e5b8c25fa65ac49ae7fc","[SYNC] Change: ""addStaff"" | Consumer: ""provider_dashboard"" | Scenario: ""after_tab_switch""","chromium","passed","1465",""
"1f7ffa82a9f37f8168b2-ca5b3f14895bb127a134","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""pending"" | Role: ""admin""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-608853d1b82256403244","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ca5b3f14895bb127a134","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""pending"" | Role: ""admin""","firefox","failed","4","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-608853d1b82256403244","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-1ca95e5683e6fa58e838","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""under_review"" | Role: ""customer""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-61a48e9066c7c969a9b1","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-1ca95e5683e6fa58e838","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""under_review"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-61a48e9066c7c969a9b1","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-8d0d7d81d691c9777b6e","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""under_review"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-10163461cd47134b52ca","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-8d0d7d81d691c9777b6e","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""under_review"" | Role: ""provider""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-10163461cd47134b52ca","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d5f4c72a86fc00bc078d","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""under_review"" | Role: ""staff""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1faef33b690bf20e85e2","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d5f4c72a86fc00bc078d","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""under_review"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1faef33b690bf20e85e2","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""pending"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a0c9945b57a0ec68d94d","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""under_review"" | Role: ""admin""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-2211b188e60f1cd410d1","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""navbar_serviceability_check"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a0c9945b57a0ec68d94d","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""under_review"" | Role: ""admin""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-2211b188e60f1cd410d1","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""navbar_serviceability_check"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-7adf14fb2a9f130d2da9","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""documents_required"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-cc1478b85b95454ebd12","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""new_application_provider_list"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-7adf14fb2a9f130d2da9","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""documents_required"" | Role: ""customer""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-cc1478b85b95454ebd12","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""new_application_provider_list"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-98bc2105708b6c07c4b7","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""documents_required"" | Role: ""provider""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-afde97d88ae5a6c082ec","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""provider_count_display"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-98bc2105708b6c07c4b7","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""documents_required"" | Role: ""provider""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-afde97d88ae5a6c082ec","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""provider_count_display"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ca4158dc40219a67919d","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""documents_required"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-5c4c70d34161861a713c","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""can_submit_application"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ca4158dc40219a67919d","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""documents_required"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-5c4c70d34161861a713c","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""can_submit_application"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a922dc83cd42b8df82e0","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""documents_required"" | Role: ""admin""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-b64be4dd76bde6377531","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""shows_provider_details"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a922dc83cd42b8df82e0","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""documents_required"" | Role: ""admin""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-b64be4dd76bde6377531","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""active"" | Scenario: ""shows_provider_details"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-12780040450fa69fc221","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_scheduled"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6c4cf173e39c6d545e85","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-12780040450fa69fc221","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_scheduled"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6c4cf173e39c6d545e85","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d6a55dc1d2bfecf28898","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_scheduled"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1961ae9e3ceccd6d80b5","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d6a55dc1d2bfecf28898","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_scheduled"" | Role: ""provider""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1961ae9e3ceccd6d80b5","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f8e4f583eb115d435835","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_scheduled"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-d9bbbfeba779fc123b56","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f8e4f583eb115d435835","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_scheduled"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-d9bbbfeba779fc123b56","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-640b7c9c662d8b2fd0a8","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_scheduled"" | Role: ""admin""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ef6efc0e893f179af5da","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","20","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-640b7c9c662d8b2fd0a8","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_scheduled"" | Role: ""admin""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ef6efc0e893f179af5da","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-c646fbfb8bf8e8d2b58d","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_confirmed"" | Role: ""customer""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-40fc362f733146b0ad38","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-c646fbfb8bf8e8d2b58d","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_confirmed"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-40fc362f733146b0ad38","[PINCODE_VISIBILITY] Pincode: 678001 | Provider: ""suspended"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6659f901fe91a02420a1","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_confirmed"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
